condition,outcome,mean
control,trust_multidimensional,78.0376495652055
control,trust_post,75.3116556796672
control,distrust_post,24.4588582001894
control,funding_perceptions,42.3734688008578
control,policy_role_mean,76.1978272276984
control,inst_trust_mean,69.2739341468
control,belief_post,88.4030571149197
control,concern_mean,72.9920201362266
control,policy_general,75.6013862670047
control,policy_specific_mean,72.3160481344814
control,behavior_mean,40.6461370948492
control,donation_ams,2.58764793488941
control,newsletter_signup,0.0171743992235625
Corporate reliance,trust_multidimensional,79.3808391454228
Corporate reliance,trust_post,79.427810164782
Corporate reliance,distrust_post,21.8798662850962
Corporate reliance,funding_perceptions,42.0129494800597
Corporate reliance,policy_role_mean,76.1209712432831
Corporate reliance,inst_trust_mean,70.0561255727687
Corporate reliance,belief_post,89.4912538685556
Corporate reliance,concern_mean,74.0123165409166
Corporate reliance,policy_general,76.0967845643248
Corporate reliance,policy_specific_mean,72.6140831547706
Corporate reliance,behavior_mean,41.1586296899456
Corporate reliance,donation_ams,2.74621802438196
Corporate reliance,newsletter_signup,0.0169876474768633
Social justice,trust_multidimensional,78.5396220334981
Social justice,trust_post,78.1370672734128
Social justice,distrust_post,22.3227352608991
Social justice,funding_perceptions,41.0755610543803
Social justice,policy_role_mean,77.3178097324159
Social justice,inst_trust_mean,69.861872391499
Social justice,belief_post,89.4804290641611
Social justice,concern_mean,74.5443327157707
Social justice,policy_general,77.0472701822332
Social justice,policy_specific_mean,73.7804873381379
Social justice,behavior_mean,41.9351110784629
Social justice,donation_ams,2.74715184424913
Social justice,newsletter_signup,0.01092838178896
Interview Prof. Maraun,trust_multidimensional,81.0612263198809
Interview Prof. Maraun,trust_post,77.8729146834599
Interview Prof. Maraun,distrust_post,22.4452353311372
Interview Prof. Maraun,funding_perceptions,41.8443185734392
Interview Prof. Maraun,policy_role_mean,75.7071918504204
Interview Prof. Maraun,inst_trust_mean,70.5395443558992
Interview Prof. Maraun,belief_post,89.4196006995301
Interview Prof. Maraun,concern_mean,73.4450706073966
Interview Prof. Maraun,policy_general,75.8314972813198
Interview Prof. Maraun,policy_specific_mean,72.8108412510115
Interview Prof. Maraun,behavior_mean,41.4661692302767
Interview Prof. Maraun,donation_ams,2.75811702347703
Interview Prof. Maraun,newsletter_signup,0.0160991689375432
Funding,trust_multidimensional,77.302614888057
Funding,trust_post,74.0988258305936
Funding,distrust_post,26.1852373569498
Funding,funding_perceptions,49.8134084008974
Funding,policy_role_mean,74.3663800175049
Funding,inst_trust_mean,67.9987448028023
Funding,belief_post,88.7778700580677
Funding,concern_mean,72.3749059327807
Funding,policy_general,74.2804872417094
Funding,policy_specific_mean,71.8584963893844
Funding,behavior_mean,39.9919253649991
Funding,donation_ams,2.68664030354191
Funding,newsletter_signup,0.012446838288202
Oil industry misinformation,trust_multidimensional,81.7702347941133
Oil industry misinformation,trust_post,83.1124145640483
Oil industry misinformation,distrust_post,18.4464242560361
Oil industry misinformation,funding_perceptions,41.3493327562258
Oil industry misinformation,policy_role_mean,77.9665555735341
Oil industry misinformation,inst_trust_mean,72.0744764675837
Oil industry misinformation,belief_post,90.5837568956708
Oil industry misinformation,concern_mean,74.9700754039425
Oil industry misinformation,policy_general,77.6349616975624
Oil industry misinformation,policy_specific_mean,74.0493075001344
Oil industry misinformation,behavior_mean,42.1457129799657
Oil industry misinformation,donation_ams,2.90140513365541
Oil industry misinformation,newsletter_signup,0.0135662581494638
Measurement & modeling (1),trust_multidimensional,79.0693298397467
Measurement & modeling (1),trust_post,76.7083214080907
Measurement & modeling (1),distrust_post,23.1865825235947
Measurement & modeling (1),funding_perceptions,41.8504572541434
Measurement & modeling (1),policy_role_mean,76.7254921870845
