condition,moderator,moderator_level,outcome,mean
control,gender,Male,trust_multidimensional,77.8422271647137
control,gender,Female,trust_multidimensional,78.672798397061
control,gender,Other,trust_multidimensional,78.2654950096625
control,age_band,18-29,trust_multidimensional,78.6012338523919
control,age_band,30-44,trust_multidimensional,79.7684665561216
control,age_band,45-59,trust_multidimensional,77.641985141047
control,age_band,60+,trust_multidimensional,77.2415345092971
control,race,White / Caucasian,trust_multidimensional,77.7560553311433
control,race,Black / African American,trust_multidimensional,79.3058290411345
control,race,Hispanic / Latino,trust_multidimensional,78.9959234045978
control,race,Asian / Asian American,trust_multidimensional,78.7418858372537
control,race,Other,trust_multidimensional,78.7970845550008
control,education,Less than high school,trust_multidimensional,77.0347842862107
control,education,High school diploma / GED,trust_multidimensional,77.2204320149957
control,education,Some college or Associate's degree,trust_multidimensional,78.1961504561183
control,education,Bachelor's degree,trust_multidimensional,78.3963421084834
control,education,Master's degree / Professional degree,trust_multidimensional,79.0273602827702
control,education,Doctorate degree / Ph.D.,trust_multidimensional,79.0650657617953
control,income,"Less than $30,000",trust_multidimensional,78.025342967032
control,income,"$30,000 to $55,999",trust_multidimensional,78.3220034819121
control,income,"$56,000 to $99,999",trust_multidimensional,78.2732820247926
control,income,"$100,000 to $167,999",trust_multidimensional,78.2000400081656
control,income,"$168,000 or more",trust_multidimensional,78.9993790545356
control,party,Republican,trust_multidimensional,74.7602415291547
control,party,Democrat,trust_multidimensional,81.1267351493266
control,party,Independent,trust_multidimensional,77.6212242407908
control,party,Other,trust_multidimensional,77.0239856501875
control,gender,Male,trust_post,75.0440374966717
control,gender,Female,trust_post,76.2457547285061
control,gender,Other,trust_post,75.6564452506929
control,age_band,18-29,trust_post,76.4642261467603
control,age_band,30-44,trust_post,78.1246036843707
control,age_band,45-59,trust_post,74.5447988687121
control,age_band,60+,trust_post,73.8725930206355
control,race,White / Caucasian,trust_post,74.8462758377568
control,race,Black / African American,trust_post,77.4075171309643
control,race,Hispanic / Latino,trust_post,76.7413931502339
control,race,Asian / Asian American,trust_post,76.4934446215847
control,race,Other,trust_post,76.3821160887321
control,education,Less than high school,trust_post,73.6599438924369
control,education,High school diploma / GED,trust_post,73.9568542230922
control,education,Some college or Associate's degree,trust_post,75.5530290705972
control,education,Bachelor's degree,trust_post,75.8499478332306
control,education,Master's degree / Professional degree,trust_post,76.9976089019321
